Sequence_ID	Prediction	Probability
AP04738	抗革兰氏阴性菌活性	0.9180
AP04739	抗革兰氏阴性菌活性	0.9585
AP04740	抗革兰氏阴性菌活性	0.9526
AP04741	抗革兰氏阴性菌活性	0.9539
AP04742	抗革兰氏阴性菌活性	0.9590
AP04743	抗革兰氏阴性菌活性	0.9543
AP04744	抗革兰氏阴性菌活性	0.9568
AP04745	抗革兰氏阴性菌活性	0.9545
AP04753	抗革兰氏阴性菌活性	0.9295
AP04754	抗革兰氏阴性菌活性	0.9494
AP04758	抗革兰氏阴性菌活性	0.9438
AP04759	抗革兰氏阴性菌活性	0.8475
AP04760	抗革兰氏阴性菌活性	0.9478
AP04762	抗革兰氏阴性菌活性	0.9412
AP04763	抗革兰氏阴性菌活性	0.9585
AP04792	抗革兰氏阴性菌活性	0.9219
AP04797	抗革兰氏阴性菌活性	0.7834
AP04814	抗革兰氏阴性菌活性	0.9459
AP04837	抗革兰氏阴性菌活性	0.9548
AP04857	抗革兰氏阴性菌活性	0.9408
AP04858	抗革兰氏阴性菌活性	0.9518
AP04899	抗革兰氏阴性菌活性	0.7099
AP04901	抗革兰氏阴性菌活性	0.9427
AP04902	抗革兰氏阴性菌活性	0.9223
AP04903	抗革兰氏阴性菌活性	0.9471
AP04904	抗革兰氏阴性菌活性	0.9383
AP04905	抗革兰氏阴性菌活性	0.9316
AP04906	抗革兰氏阴性菌活性	0.9427
AP04907	抗革兰氏阴性菌活性	0.9438
AP04908	抗革兰氏阴性菌活性	0.9314
AP04909	抗革兰氏阴性菌活性	0.9371
AP04922	抗革兰氏阴性菌活性	0.9079
AP05010	抗革兰氏阴性菌活性	0.7172
AP05034	抗革兰氏阴性菌活性	0.7915
AP05035	抗革兰氏阴性菌活性	0.7642
AP05064	抗革兰氏阴性菌活性	0.9562
AP05065	抗革兰氏阴性菌活性	0.9488
AP05066	抗革兰氏阴性菌活性	0.9586
AP05075	抗革兰氏阴性菌活性	0.7931
AP05078	抗革兰氏阴性菌活性	0.9588
AP05085	抗革兰氏阴性菌活性	0.9097
AP05088	抗革兰氏阴性菌活性	0.8838
AP05096	抗革兰氏阴性菌活性	0.8909
AP05097	抗革兰氏阴性菌活性	0.8731
AP05106	抗革兰氏阴性菌活性	0.7217
AP05109	抗革兰氏阴性菌活性	0.8789
AP05110	抗革兰氏阴性菌活性	0.8288
AP05141	抗革兰氏阴性菌活性	0.7866
AP05142	抗革兰氏阴性菌活性	0.8837
AP05143	抗革兰氏阴性菌活性	0.8719
AP05150	抗革兰氏阴性菌活性	0.9436
AP05151	抗革兰氏阴性菌活性	0.9436
AP05152	抗革兰氏阴性菌活性	0.9446
AP05153	抗革兰氏阴性菌活性	0.9307
AP05154	抗革兰氏阴性菌活性	0.9256
AP05155	抗革兰氏阴性菌活性	0.9104
AP05156	抗革兰氏阴性菌活性	0.9342
AP05157	抗革兰氏阴性菌活性	0.9481
AP05158	抗革兰氏阴性菌活性	0.9432
AP05159	抗革兰氏阴性菌活性	0.8906
AP05160	抗革兰氏阴性菌活性	0.9010
AP05161	抗革兰氏阴性菌活性	0.8907
AP05162	抗革兰氏阴性菌活性	0.8937
AP05163	抗革兰氏阴性菌活性	0.8954
AP05164	抗革兰氏阴性菌活性	0.8834
AP05196	抗革兰氏阴性菌活性	0.9519
AP05197	抗革兰氏阴性菌活性	0.9275
AP05199	抗革兰氏阴性菌活性	0.8848
AP05200	抗革兰氏阴性菌活性	0.9300
AP05201	抗革兰氏阴性菌活性	0.8157
AP05202	抗革兰氏阴性菌活性	0.8765
AP05203	抗革兰氏阴性菌活性	0.8813
AP05224	抗革兰氏阴性菌活性	0.9096
AP05225	抗革兰氏阴性菌活性	0.9489
AP05226	抗革兰氏阴性菌活性	0.8796
AP05227	抗革兰氏阴性菌活性	0.8857
AP05228	抗革兰氏阴性菌活性	0.8775
AP05231	抗革兰氏阴性菌活性	0.7452
AP05232	非抗革兰氏阴性菌活性	0.3900
AP05233	非抗革兰氏阴性菌活性	0.3511
AP05234	抗革兰氏阴性菌活性	0.9314
AP05239	抗革兰氏阴性菌活性	0.9440
AP05244	抗革兰氏阴性菌活性	0.9324
AP05245	抗革兰氏阴性菌活性	0.9467
AP05246	抗革兰氏阴性菌活性	0.9456
AP05247	抗革兰氏阴性菌活性	0.9608
AP05248	抗革兰氏阴性菌活性	0.9413
AP05249	抗革兰氏阴性菌活性	0.8736
AP05275	抗革兰氏阴性菌活性	0.7605
AP05276	抗革兰氏阴性菌活性	0.7753
AP05277	抗革兰氏阴性菌活性	0.8596
AP05278	抗革兰氏阴性菌活性	0.7341
AP05279	抗革兰氏阴性菌活性	0.6464
AP05280	非抗革兰氏阴性菌活性	0.2187
AP05281	抗革兰氏阴性菌活性	0.8516
AP05282	非抗革兰氏阴性菌活性	0.3353
AP05292	抗革兰氏阴性菌活性	0.8272
AP05298	抗革兰氏阴性菌活性	0.9498
AP05299	抗革兰氏阴性菌活性	0.9566
AP05300	抗革兰氏阴性菌活性	0.9477
AP05301	抗革兰氏阴性菌活性	0.9474
AP05302	抗革兰氏阴性菌活性	0.9426
AP05303	抗革兰氏阴性菌活性	0.9443
AP05304	抗革兰氏阴性菌活性	0.9476
AP05305	抗革兰氏阴性菌活性	0.9447
AP05306	抗革兰氏阴性菌活性	0.9400
AP05307	抗革兰氏阴性菌活性	0.9470
AP05308	抗革兰氏阴性菌活性	0.9450
AP05309	抗革兰氏阴性菌活性	0.9439
AP05310	抗革兰氏阴性菌活性	0.9463
AP05311	抗革兰氏阴性菌活性	0.9453
AP05312	抗革兰氏阴性菌活性	0.9468
AP05313	抗革兰氏阴性菌活性	0.9445
AP05314	抗革兰氏阴性菌活性	0.9392
AP05315	抗革兰氏阴性菌活性	0.9436
AP05316	抗革兰氏阴性菌活性	0.9371
AP05317	抗革兰氏阴性菌活性	0.9438
AP05318	抗革兰氏阴性菌活性	0.9372
AP05319	抗革兰氏阴性菌活性	0.9427
AP05320	抗革兰氏阴性菌活性	0.9409
AP05321	抗革兰氏阴性菌活性	0.9364
AP05322	抗革兰氏阴性菌活性	0.9389
AP05323	抗革兰氏阴性菌活性	0.9416
AP05324	抗革兰氏阴性菌活性	0.9365
AP05325	抗革兰氏阴性菌活性	0.9384
AP05326	抗革兰氏阴性菌活性	0.9405
AP05327	抗革兰氏阴性菌活性	0.9414
AP05328	抗革兰氏阴性菌活性	0.9510
AP05329	抗革兰氏阴性菌活性	0.9506
AP05330	抗革兰氏阴性菌活性	0.9371
AP05331	抗革兰氏阴性菌活性	0.9379
AP05332	抗革兰氏阴性菌活性	0.9250
AP05333	抗革兰氏阴性菌活性	0.9334
AP05334	抗革兰氏阴性菌活性	0.9209
AP05335	抗革兰氏阴性菌活性	0.9264
AP05336	抗革兰氏阴性菌活性	0.9272
AP05337	抗革兰氏阴性菌活性	0.9318
AP05338	抗革兰氏阴性菌活性	0.9268
AP05339	抗革兰氏阴性菌活性	0.9234
AP05340	抗革兰氏阴性菌活性	0.9352
AP05341	抗革兰氏阴性菌活性	0.9251
AP05342	抗革兰氏阴性菌活性	0.9283
AP05343	抗革兰氏阴性菌活性	0.9281
AP05344	抗革兰氏阴性菌活性	0.9282
AP05345	抗革兰氏阴性菌活性	0.9326
AP05346	抗革兰氏阴性菌活性	0.9525
AP05347	抗革兰氏阴性菌活性	0.9567
AP05348	抗革兰氏阴性菌活性	0.9498
AP05349	抗革兰氏阴性菌活性	0.9491
AP05350	抗革兰氏阴性菌活性	0.9479
AP05351	抗革兰氏阴性菌活性	0.9454
AP05352	抗革兰氏阴性菌活性	0.9479
AP05353	抗革兰氏阴性菌活性	0.9460
AP05354	抗革兰氏阴性菌活性	0.9431
AP05355	抗革兰氏阴性菌活性	0.9466
AP05356	抗革兰氏阴性菌活性	0.9471
AP05357	抗革兰氏阴性菌活性	0.9433
AP05358	抗革兰氏阴性菌活性	0.9476
AP05359	抗革兰氏阴性菌活性	0.9431
AP05360	抗革兰氏阴性菌活性	0.9474
AP05361	抗革兰氏阴性菌活性	0.9451
AP05363	抗革兰氏阴性菌活性	0.9455
AP05364	抗革兰氏阴性菌活性	0.9505
AP05365	抗革兰氏阴性菌活性	0.9481
AP05366	抗革兰氏阴性菌活性	0.9538
AP05367	抗革兰氏阴性菌活性	0.9438
AP05368	抗革兰氏阴性菌活性	0.9502
AP05369	抗革兰氏阴性菌活性	0.9441
AP05370	抗革兰氏阴性菌活性	0.9469
AP05371	抗革兰氏阴性菌活性	0.9430
AP05372	抗革兰氏阴性菌活性	0.9406
AP05373	抗革兰氏阴性菌活性	0.9428
AP05374	抗革兰氏阴性菌活性	0.9445
AP05375	抗革兰氏阴性菌活性	0.9389
AP05376	抗革兰氏阴性菌活性	0.9439
AP05377	抗革兰氏阴性菌活性	0.9385
AP05378	抗革兰氏阴性菌活性	0.9437
AP05379	抗革兰氏阴性菌活性	0.9178
AP05380	抗革兰氏阴性菌活性	0.9267
AP05381	抗革兰氏阴性菌活性	0.9224
AP05382	抗革兰氏阴性菌活性	0.9142
AP05383	抗革兰氏阴性菌活性	0.9300
AP05384	抗革兰氏阴性菌活性	0.9184
AP05385	抗革兰氏阴性菌活性	0.9300
AP05386	抗革兰氏阴性菌活性	0.9288
AP05387	抗革兰氏阴性菌活性	0.9241
AP05388	抗革兰氏阴性菌活性	0.9282
AP05389	抗革兰氏阴性菌活性	0.9259
AP05390	抗革兰氏阴性菌活性	0.9295
AP05391	抗革兰氏阴性菌活性	0.9095
AP05392	抗革兰氏阴性菌活性	0.9447
AP05393	抗革兰氏阴性菌活性	0.9433
AP05394	抗革兰氏阴性菌活性	0.9430
AP05395	抗革兰氏阴性菌活性	0.9425
AP05396	抗革兰氏阴性菌活性	0.9275
AP05397	抗革兰氏阴性菌活性	0.9297
AP05398	抗革兰氏阴性菌活性	0.9466
AP05399	抗革兰氏阴性菌活性	0.9557
AP05400	抗革兰氏阴性菌活性	0.9522
AP05401	抗革兰氏阴性菌活性	0.9538
AP05402	抗革兰氏阴性菌活性	0.9473
AP05403	抗革兰氏阴性菌活性	0.9444
AP05404	抗革兰氏阴性菌活性	0.9464
AP05405	抗革兰氏阴性菌活性	0.9450
AP05406	抗革兰氏阴性菌活性	0.9454
AP05407	抗革兰氏阴性菌活性	0.9467
AP05416	抗革兰氏阴性菌活性	0.9328
AP05417	抗革兰氏阴性菌活性	0.8671
AP05436	抗革兰氏阴性菌活性	0.9240
AP05465	抗革兰氏阴性菌活性	0.7276
